tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
724046000000000000,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,Boxer,0.8262719999999999,True,Bull mastiff,0.158595,True,Great dane,0.0118586,True
724050000000000000,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border collie,0.581835,True,Collie,0.344588,True,Shetland sheepdog,0.0435842,True
724406000000000000,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,Golden retriever,0.240695,True,Cocker spaniel,0.202444,True,Feather boa,0.159348,False
724772000000000000,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,German short-haired pointer,0.835491,True,Bluetick,0.058788,True,English setter,0.0372083,True
724984000000000000,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,Golden retriever,0.67575,True,Great pyrenees,0.0951679,True,Cocker spaniel,0.0760429,True
725729000000000000,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,Boxer,0.599076,True,Bull mastiff,0.177318,True,French bulldog,0.141461,True
725787000000000000,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,Chow,0.33576100000000003,True,Samoyed,0.167173,True,Kuvasz,0.145715,True
725842000000000000,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Toy poodle,0.42046300000000003,True,Miniature poodle,0.13264,True,Chesapeake bay retriever,0.121523,True
726225000000000000,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,Standard poodle,0.261112,True,Cocker spaniel,0.0947852,True,Bucket,0.06994639999999999,False
726828000000000000,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,Miniature pinscher,0.25532699999999997,True,Border terrier,0.181279,True,Labrador retriever,0.125185,True
726887000000000000,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,Soft-coated wheaten terrier,0.5159189999999999,True,Irish terrier,0.162655,True,Chesapeake bay retriever,0.125182,True
726935000000000000,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,Teddy,0.821615,False,Toy poodle,0.083749,True,Lakeland terrier,0.033318,True
727175000000000000,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,Flat-coated retriever,0.656463,True,Great dane,0.0847658,True,Labrador retriever,0.0589085,True
727286000000000000,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,Bonnet,0.14644000000000001,False,Sock,0.083091,False,Chihuahua,0.0705542,True
727314000000000000,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,Toy poodle,0.827469,True,Miniature poodle,0.16076,True,Tibetan terrier,0.00173075,True
727525000000000000,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Pomeranian,0.958834,True,Chihuahua,0.0240992,True,Chow,0.00394105,True
727645000000000000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Great pyrenees,0.457164,True,Kuvasz,0.39171,True,Labrador retriever,0.09452260000000001,True
727686000000000000,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border collie,0.462408,True,Collie,0.214556,True,Eskimo dog,0.0356036,True
728016000000000000,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,Cocker spaniel,0.38455900000000004,True,Golden retriever,0.091661,True,Sandbar,0.0817989,False
728035000000000000,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,Handkerchief,0.30296100000000004,False,Pomeranian,0.248664,True,Shih-tzu,0.111015,True
728047000000000000,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,0.255971,True,Groenendael,0.175583,True,German shepherd,0.164135,True
728387000000000000,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,Collie,0.266414,True,Great pyrenees,0.138546,True,Keeshond,0.10901400000000001,True
728410000000000000,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese cat,0.478278,False,Saint bernard,0.0942456,True,King penguin,0.0821567,False
728654000000000000,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,Window shade,0.594333,False,Studio couch,0.053515,False,Rotisserie,0.0412478,False
728751000000000000,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint bernard,0.48205,True,Collie,0.20274,True,Borzoi,0.037975800000000004,True
728761000000000000,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Pembroke,0.939134,True,Cardigan,0.0543356,True,Chihuahua,0.00559029,True
728986000000000000,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese dog,0.9520700000000001,True,Toy poodle,0.027270599999999996,True,Miniature poodle,0.00487436,True
729114000000000000,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,Stone wall,0.6061880000000001,False,Prison,0.064831,False,Bannister,0.0480482,False
729464000000000000,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German shepherd,0.829307,True,Doberman,0.0225,True,Basenji,0.0211901,True
729824000000000000,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,Kelpie,0.218408,True,Arabian camel,0.11436800000000001,False,Coyote,0.0964093,False
729839000000000000,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,Stone wall,0.7582180000000001,False,Patio,0.07420539999999999,False,Prison,0.013826,False
729855000000000000,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,Doormat,0.359586,False,China cabinet,0.0539014,False,Passenger car,0.052664699999999995,False
730197000000000000,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,Hand blower,0.296145,False,Chain mail,0.262271,False,Toilet seat,0.149497,False
730212000000000000,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,Pug,0.341663,True,Norwegian elkhound,0.171222,True,German shepherd,0.12468699999999999,True
730427000000000000,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo dog,0.682082,True,Siberian husky,0.289288,True,Staffordshire bullterrier,0.00877069,True
730573000000000000,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American staffordshire terrier,0.810158,True,Labrador retriever,0.05820499999999999,True,Weimaraner,0.027929500000000003,True
730925000000000000,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,Polecat,0.185382,False,Mink,0.10528199999999999,False,Newfoundland,0.0862411,True
731156000000000000,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,Lakeside,0.501767,False,Breakwater,0.051350599999999996,False,King penguin,0.0494438,False
731285000000000000,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,0.967103,True,Cardigan,0.0211264,True,Chihuahua,0.00223107,True
732006000000000000,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English setter,0.677408,True,Border collie,0.052724,True,Cocker spaniel,0.0485719,True
732375000000000000,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,Tennis ball,0.9986729999999999,False,Basset,0.000547053,True,Golden retriever,0.00035998,True
732586000000000000,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire bullterrier,0.843359,True,American staffordshire terrier,0.0282903,True,Miniature pinscher,0.0167929,True
732726000000000000,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,0.961902,True,Samoyed,0.0242893,True,Chow,0.00577178,True
732732000000000000,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Koala,0.162935,False,Staffordshire bullterrier,0.127969,True,Mongoose,0.096421,False
733109000000000000,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Golden retriever,0.945523,True,Labrador retriever,0.0423191,True,Doormat,0.00395626,False
733460000000000000,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,Chow,0.931275,True,Beaver,0.0288311,False,Dhole,0.017379,False
733482000000000000,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French bulldog,0.619382,True,Computer keyboard,0.142274,False,Mouse,0.0585047,False
733822000000000000,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,0.45735600000000004,True,Shih-tzu,0.371282,True,Tibetan terrier,0.048359,True
733828000000000000,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Beagle,0.47232399999999997,True,Walker hound,0.121779,True,Saint bernard,0.11464,True
734776000000000000,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian husky,0.304902,True,Eskimo dog,0.155147,True,Malamute,0.050942400000000006,True
734788000000000000,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,Golden retriever,0.883991,True,Chow,0.0235416,True,Labrador retriever,0.0160559,True
734912000000000000,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese dog,0.847292,True,Feather boa,0.0593786,False,Old english sheepdog,0.052758000000000006,True
735137000000000000,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker hound,0.41353500000000004,True,Beagle,0.233891,True,English foxhound,0.164943,True
735256000000000000,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire bullterrier,0.523191,True,French bulldog,0.35110399999999997,True,Doormat,0.028075299999999997,False
735275000000000000,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,Studio couch,0.944692,False,Four-poster,0.00794163,False,Quilt,0.00630206,False
735635000000000000,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,Pug,0.8918709999999999,True,Goose,0.0143766,False,Fur coat,0.00845143,False
735649000000000000,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,0.46259399999999995,True,Seat belt,0.261854,False,Cardigan,0.151698,True
735992000000000000,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,Cocker spaniel,0.961643,True,Toy poodle,0.011546899999999999,True,Soft-coated wheaten terrier,0.00490333,True
736011000000000000,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,Golden retriever,0.553901,True,Labrador retriever,0.119475,True,Bluetick,0.077475,True
736225000000000000,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador retriever,0.399217,True,West highland white terrier,0.13771,True,Cocker spaniel,0.0620327,True
736366000000000000,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,Cup,0.473555,False,Toy poodle,0.082606,True,Consomme,0.048298,False
736736000000000000,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,Schipperke,0.545502,True,Groenendael,0.298622,True,Labrador retriever,0.030986400000000004,True
737311000000000000,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,Cliff,0.43907700000000005,False,Lakeside,0.0628992,False,Valley,0.039758499999999995,False
737323000000000000,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,Guinea pig,0.148526,False,Solar dish,0.09718289999999999,False,Park bench,0.0593119,False
737446000000000000,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,0.400568,True,Pomeranian,0.331268,True,Maltese dog,0.0454261,True
737679000000000000,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,0.935307,True,Cardigan,0.049874199999999994,True,Chihuahua,0.011603200000000001,True
737800000000000000,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,Malamute,0.374682,True,Norwegian elkhound,0.334853,True,Limousine,0.0681732,False
737826000000000000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,Vizsla,0.990391,True,Rhodesian ridgeback,0.00560474,True,Chesapeake bay retriever,0.00286936,True
738156000000000000,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,Pug,0.751758,True,Tub,0.110748,False,Bathtub,0.10413199999999999,False
738166000000000000,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,Keeshond,0.8788860000000001,True,Norwegian elkhound,0.0866594,True,Malamute,0.0212803,True
738184000000000000,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington terrier,0.289471,True,Standard poodle,0.17368499999999998,True,Great pyrenees,0.157081,True
738402000000000000,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,Cocker spaniel,0.346695,True,Blenheim spaniel,0.193905,True,Chihuahua,0.078,True
738538000000000000,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,Chow,0.808737,True,Gibbon,0.028942400000000004,False,Pembroke,0.026497900000000005,True
738883000000000000,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador retriever,0.691137,True,Golden retriever,0.19555799999999998,True,Chesapeake bay retriever,0.019584900000000002,True
738885000000000000,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,Bath towel,0.8783200000000001,False,Swab,0.0206333,False,American staffordshire terrier,0.0155351,True
739238000000000000,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo dog,0.503372,True,Siberian husky,0.390413,True,Malamute,0.08090119999999999,True
739486000000000000,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker hound,0.640256,True,English foxhound,0.22979899999999998,True,Beagle,0.037754,True
739544000000000000,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador retriever,0.967397,True,Golden retriever,0.0166414,True,Ice bear,0.014857599999999999,False
739606000000000000,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim spaniel,0.9337549999999999,True,Cocker spaniel,0.041719400000000004,True,Brittany spaniel,0.00671256,True
739844000000000000,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,Toy poodle,0.342397,True,Table lamp,0.104451,False,Miniature poodle,0.079871,True
739933000000000000,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,Redbone,0.243904,True,Beagle,0.210975,True,Vizsla,0.076443,True
739979000000000000,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish water spaniel,0.2858,True,Wig,0.24065300000000003,False,Toy poodle,0.07491389999999999,True
740214000000000000,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake bay retriever,0.586414,True,Labrador retriever,0.189782,True,Vizsla,0.0676072,True
740359000000000000,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,Golden retriever,0.8636870000000001,True,Kuvasz,0.048590100000000004,True,Labrador retriever,0.047396600000000004,True
740365000000000000,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,Bow tie,0.246313,False,Windsor tie,0.17244600000000002,False,Mushroom,0.137516,False
740373000000000000,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,Golden retriever,0.8076439999999999,True,Kuvasz,0.101286,True,Labrador retriever,0.0237853,True
740677000000000000,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Wombat,0.46295200000000003,False,Norwegian elkhound,0.275225,True,Siamese cat,0.0435593,False
740700000000000000,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,Lawn mower,0.878863,False,Swing,0.0245351,False,Barrow,0.019577200000000003,False
740712000000000000,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,Toy poodle,0.388277,True,Angora,0.180264,False,Persian cat,0.049656099999999995,False
740995000000000000,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,Malamute,0.454363,True,Samoyed,0.21596700000000002,True,Siberian husky,0.07750030000000001,True
741067000000000000,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden retriever,0.843799,True,Labrador retriever,0.0529559,True,Kelpie,0.035711099999999996,True
741304000000000000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,0.7681560000000001,True,Pug,0.0149016,True,Pekinese,0.012815799999999999,True
741438000000000000,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake bay retriever,0.292675,True,Redbone,0.197858,True,Vizsla,0.150312,True
741744000000000000,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador retriever,0.786089,True,Flat-coated retriever,0.0486524,True,Chesapeake bay retriever,0.0346933,True
741793000000000000,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,Kuvasz,0.311325,True,French bulldog,0.11534900000000001,True,Labrador retriever,0.0685335,True
742150000000000000,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese cat,0.11241300000000001,False,French bulldog,0.07141439999999999,True,Hog,0.0624654,False
742161000000000000,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,Balloon,0.9907360000000001,False,Punching bag,0.00475356,False,Parachute,0.000435974,False
742386000000000000,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,0.5669109999999999,True,Border collie,0.117566,True,Appenzeller,0.047664,True
742423000000000000,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,Pug,0.99731,True,Brabancon griffon,0.00118563,True,French bulldog,0.00042798900000000004,True
742466000000000000,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,Web site,0.9971540000000001,False,Comic book,0.000439221,False,Desktop computer,0.000267579,False
742528000000000000,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,Sunglasses,0.9008639999999999,False,Sunglass,0.0402906,False,Snorkel,0.00933292,False
743211000000000000,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,Golden retriever,0.9307049999999999,True,Chesapeake bay retriever,0.0259341,True,Labrador retriever,0.00753536,True
743223000000000000,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,Kuvasz,0.350629,True,Soft-coated wheaten terrier,0.182782,True,Golden retriever,0.08766239999999999,True
743253000000000000,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,Malamute,0.442612,True,Siberian husky,0.368137,True,Eskimo dog,0.177822,True
743510000000000000,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,Sea lion,0.8590459999999999,False,Tub,0.0204054,False,Hippopotamus,0.013094799999999998,False
743546000000000000,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,Rapeseed,0.876875,False,Standard poodle,0.060583500000000005,True,Great pyrenees,0.0330057,True
743595000000000000,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,Hippopotamus,0.505675,False,Hog,0.370726,False,Warthog,0.018827200000000002,False
743609000000000000,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,0.9827940000000001,True,American staffordshire terrier,0.0047664,True,Great dane,0.00343201,True
743896000000000000,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,Dalmatian,0.562315,True,Great dane,0.41647799999999996,True,German short-haired pointer,0.00855236,True
743980000000000000,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,Bull mastiff,0.9757299999999999,True,Rhodesian ridgeback,0.00807261,True,Pug,0.00557087,True
744235000000000000,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador retriever,0.825333,True,Ice bear,0.04468080000000001,False,Whippet,0.0184422,True
744335000000000000,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,0.960543,True,Pomeranian,0.0121919,True,White wolf,0.00475299,False
744710000000000000,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland sheepdog,0.234431,True,Samoyed,0.114876,True,Collie,0.08661369999999999,True
744971000000000000,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,Toy poodle,0.497755,True,Golden retriever,0.282017,True,Miniature poodle,0.0900324,True
744996000000000000,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old english sheepdog,0.42748100000000006,True,Shih-tzu,0.146336,True,Tibetan terrier,0.134269,True
745057000000000000,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland sheepdog,0.9639850000000001,True,Collie,0.026205700000000002,True,Border collie,0.00454365,True
745315000000000000,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,Ice bear,0.807762,False,Great white shark,0.0270404,False,Fountain,0.0220518,False
745423000000000000,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador retriever,0.6638,True,Golden retriever,0.308261,True,Ice bear,0.00426921,False
745434000000000000,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,Barrow,0.9999620000000001,False,Basset,1.4499999999999998e-05,True,Wok,6.06e-06,False
745713000000000000,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,Seat belt,0.37905500000000003,False,Chow,0.06275449999999999,True,Minibus,0.0524226,False
745790000000000000,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,0.984267,True,Shih-tzu,0.00894166,True,Cocker spaniel,0.00192826,True
746057000000000000,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland sheepdog,0.43332,True,Collie,0.335997,True,Borzoi,0.177179,True
746132000000000000,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,Chow,0.575637,True,Pomeranian,0.19595,True,Norwich terrier,0.141224,True
746369000000000000,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German shepherd,0.622957,True,Malinois,0.338884,True,Wallaby,0.024161500000000002,False
746507000000000000,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,Toy poodle,0.508292,True,Lakeland terrier,0.234458,True,Affenpinscher,0.08456280000000001,True
